Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Cat Loan,Cat Credit Score,Per Account,coef,new_feature,Credit Default
Rent,387676.0,10+ years,0.0,9.0,18.6,309936.0,0.0,0.0,0.0,other,Short Term,123442.0,167827.0,8335.0,693.0,1,0,34437.333333333336,3.875984803039392,20.13521295740852,1
Home Mortgage,1036488.0,10+ years,0.0,8.0,18.1,943932.0,0.0,0.0,0.0,debt consolidation,Long Term,379886.0,379886.0,22198.0,742.0,0,0,117991.5,3.891071267681773,17.113523740877557,0
Rent,1732743.0,10+ years,0.0,18.0,11.4,476630.0,0.0,0.0,0.0,home improvements,Short Term,557326.0,207461.0,22092.0,725.0,1,0,26479.444444444445,6.536087724063009,9.390774941155168,0
Rent,906224.0,3 years,0.0,11.0,27.3,419496.0,0.0,0.0,0.0,debt consolidation,Short Term,377300.0,188404.0,18049.0,685.0,1,0,38136.0,4.184091454743569,10.438473045598094,0
Rent,243447.0,10+ years,0.0,5.0,6.5,203214.0,0.0,0.0,0.0,buy a car,Short Term,21692.0,7543.0,838.0,732.0,1,0,40642.8,24.20912887828162,9.001193317422434,0
Home Mortgage,1174181.0,9 years,0.0,13.0,36.4,510356.0,1.0,0.0,1.0,debt consolidation,Long Term,267454.0,332329.0,20548.0,719.0,1,0,39258.153846153844,4.761943579261566,16.173301537862567,1
Rent,786828.0,< 1 year,0.0,4.0,22.8,160534.0,1.0,0.0,1.0,debt consolidation,Short Term,65076.0,33554.0,7475.0,723.0,1,0,40133.5,8.771772575250836,4.488829431438127,0
Home Mortgage,579690.0,10+ years,0.0,6.0,14.7,120824.0,0.0,24.0,0.0,debt consolidation,Short Term,67122.0,65740.0,11401.0,710.0,1,1,20137.333333333332,4.237128322077011,5.7661608630821855,1
Home Mortgage,1180489.0,4 years,0.0,5.0,28.0,212476.0,1.0,0.0,1.0,debt consolidation,Short Term,325446.0,94677.0,17117.0,742.0,1,0,42495.2,5.747156822651944,5.5311678448326225,0
Rent,1214993.0,2 years,0.0,11.0,15.0,629354.0,0.0,16.0,0.0,debt consolidation,Short Term,346302.0,236436.0,20756.0,724.0,1,0,57214.0,4.878079430847305,11.391212179610715,0
Rent,643115.0942126514,< 1 year,0.0,14.0,12.2,225412.0,0.0,0.0,0.0,debt consolidation,Short Term,267696.0,167618.0,14923.0,675.2355595667871,1,0,16100.857142857143,3.591296958903769,11.232191918515044,1
Own Home,896990.0,10+ years,0.0,15.0,26.5,434500.0,0.0,16.0,0.0,debt consolidation,Short Term,174922.0,78432.0,20706.0,729.0,1,0,28966.666666666668,3.610024469557938,3.7878875688206315,0
Rent,875501.0,10+ years,0.0,17.0,19.0,668778.0,0.0,0.0,0.0,debt consolidation,Short Term,431376.0,354046.0,19918.0,747.0,1,0,39339.882352941175,3.662938882752619,17.775178230746057,1
Home Mortgage,896135.0,10+ years,0.0,12.0,22.7,261096.0,0.0,26.0,0.0,other,Long Term,406934.0,55252.0,9036.0,710.0,1,1,21758.0,8.264488342924597,6.114652501106685,1
Home Mortgage,643115.0942126514,3 years,0.0,10.0,40.1,256322.0,0.0,13.0,0.0,debt consolidation,Short Term,200486.0,134824.0,5584.0,675.2355595667871,1,0,25632.2,9.597586768932834,24.144699140401148,1
Own Home,643115.0942126514,3 years,0.0,14.0,16.0,942964.0,0.0,30.0,0.0,debt consolidation,Short Term,459316.0,626259.0,19834.0,675.2355595667871,1,0,67354.57142857143,2.7020734353998663,31.575022688313,1
Rent,1997090.0,7 years,0.0,8.0,19.9,161502.0,1.0,0.0,1.0,debt consolidation,Short Term,109076.0,88844.0,8438.0,748.0,1,0,20187.75,19.72317689815912,10.529035316425693,0
Home Mortgage,892582.0,10+ years,0.0,12.0,17.2,404492.0,0.0,13.0,0.0,debt consolidation,Short Term,239338.0,187587.0,10190.0,743.0,1,0,33707.666666666664,7.299492966961073,18.40893032384691,0
Own Home,643115.0942126514,1 year,0.0,7.0,7.2,299024.0,0.0,0.0,0.0,debt consolidation,Short Term,104016.0,180519.0,4922.0,675.2355595667871,1,0,42717.71428571428,10.888444639927052,36.675944737911415,0
Rent,643115.0942126514,3 years,0.0,9.0,15.6,785686.0,0.0,0.0,0.0,debt consolidation,Short Term,244618.0,508896.0,9392.0,675.2355595667871,1,0,87298.44444444444,5.70623131577097,54.183986371379895,0
Home Mortgage,1302868.0,< 1 year,1.0,11.0,25.0,919710.0,1.0,49.0,0.0,debt consolidation,Short Term,456896.0,347909.0,14006.0,746.0,1,0,83610.0,7.751844447617688,24.839997144081106,0
Home Mortgage,643115.0942126514,9 years,0.0,11.0,15.9,616836.0,0.0,0.0,0.0,debt consolidation,Long Term,292820.0,398487.0,11111.0,675.2355595667871,1,0,56076.0,4.823411440709292,35.86418864188642,0
Rent,444828.0,< 1 year,0.0,11.0,13.2,313280.0,0.0,0.0,0.0,other,Short Term,170082.0,198322.0,8600.0,725.0,1,0,28480.0,4.310348837209302,23.060697674418606,1
Home Mortgage,2875935.0,3 years,0.0,12.0,24.5,957110.0,0.0,62.0,0.0,debt consolidation,Short Term,466202.0,357922.0,26363.0,750.0,1,0,79759.16666666667,9.09081857148276,13.576679437089862,0
Home Mortgage,1190198.0,10+ years,0.0,11.0,31.6,2292136.0,0.0,0.0,0.0,debt consolidation,Short Term,490922.0,490922.0,18448.0,748.0,0,0,208376.0,5.376364194854004,26.611123156981787,0
Own Home,845253.0,3 years,0.0,7.0,14.0,526086.0,0.0,0.0,0.0,debt consolidation,Short Term,326238.0,303506.0,18314.0,748.0,1,0,75155.14285714286,3.846114993993666,16.572349022605657,0
Home Mortgage,994251.0,3 years,0.0,11.0,15.6,78232.0,0.0,0.0,0.0,debt consolidation,Long Term,505208.0,42978.0,17234.0,713.0,1,0,7112.0,4.80760415457816,2.4937913426946734,1
Rent,1025563.0,8 years,0.0,12.0,16.0,570130.0,0.0,0.0,0.0,debt consolidation,Long Term,453398.0,335806.0,18802.0,692.0,1,0,47510.833333333336,4.545451724993795,17.86012126369535,1
Home Mortgage,2032715.0,8 years,0.0,10.0,6.5,950334.0,0.0,0.0,0.0,debt consolidation,Short Term,544830.0,470288.0,43195.0,715.0,1,0,95033.4,3.9215862175406104,10.887556430142377,0
Rent,1124040.0,2 years,0.0,4.0,14.1,656194.0,0.0,0.0,0.0,other,Short Term,325380.0,40812.0,1377.0,739.0,1,0,164048.5,68.0246913580247,29.63834422657952,0
Rent,1138404.0,6 years,0.0,9.0,10.9,874236.0,0.0,0.0,0.0,debt consolidation,Short Term,208714.0,557213.0,19163.0,742.0,1,0,97137.33333333333,4.950529666544904,29.07754526952982,0
Home Mortgage,643115.0942126514,10+ years,0.0,8.0,13.4,128920.0,0.0,50.0,0.0,debt consolidation,Short Term,327294.0,92739.0,34466.0,675.2355595667871,1,0,16115.0,1.5549505169651525,2.6907386990077176,1
Rent,1539475.0,4 years,0.0,5.0,17.5,182644.0,0.0,44.0,0.0,other,Short Term,429528.0,62624.0,1565.0,747.0,1,0,36528.8,81.97417465388712,40.015335463258786,0
Own Home,935180.0,10+ years,0.0,4.0,13.0,91014.0,1.0,0.0,1.0,debt consolidation,Short Term,45600.0,45600.0,9118.0,743.0,0,0,22753.5,8.547013233896323,5.001096731739416,0
Rent,1155846.0,10+ years,0.0,19.0,22.8,675356.0,0.0,0.0,0.0,debt consolidation,Long Term,649088.0,424612.0,29281.0,652.0,1,0,35545.05263157895,3.2895222157713193,14.50128069396537,1
Own Home,859028.0,2 years,0.0,18.0,10.0,278608.0,0.0,28.0,0.0,debt consolidation,Short Term,397870.0,198512.0,6113.0,739.0,1,0,15478.222222222223,11.710398604067834,32.47374447897923,0
Home Mortgage,643115.0942126514,5 years,0.0,9.0,14.3,230186.0,0.0,27.0,0.0,debt consolidation,Long Term,458128.0,25441.0,26777.0,675.2355595667871,1,0,25576.222222222223,2.001453654917315,0.9501064346267319,1
Rent,1597026.0,1 year,0.0,10.0,12.4,391974.0,0.0,0.0,0.0,debt consolidation,Short Term,111408.0,307382.0,25153.0,741.0,1,0,39197.4,5.291038842285214,12.220490597543037,0
Own Home,1208704.0,< 1 year,0.0,8.0,9.1,646404.0,0.0,0.0,0.0,debt consolidation,Short Term,430628.0,182001.0,15713.0,750.0,1,0,80800.5,6.410318419991938,11.582829504232164,0
Rent,2078714.0,< 1 year,0.0,14.0,22.7,741884.0,0.0,0.0,0.0,debt consolidation,Short Term,397879.0,397879.0,27370.0,747.0,0,0,52991.71428571428,6.329052490561442,14.53704786262331,0
Rent,786410.0,3 years,0.0,8.0,25.7,102146.0,0.0,37.0,0.0,other,Short Term,222090.0,56810.0,5413.0,701.0,1,0,12768.25,12.10681076420962,10.49510437834842,1
Home Mortgage,845082.0,4 years,0.0,8.0,15.4,556886.0,0.0,0.0,0.0,debt consolidation,Long Term,347908.0,186124.0,9014.0,740.0,1,0,69610.75,7.81268027512758,20.64832482804526,0
Rent,810521.0,10+ years,0.0,13.0,26.5,540650.0,0.0,14.0,0.0,debt consolidation,Short Term,224576.0,352526.0,18169.0,731.0,1,0,41588.46153846154,3.7175087603427084,19.402608839231657,1
Rent,753160.0,2 years,0.0,13.0,9.1,320628.0,0.0,0.0,0.0,debt consolidation,Short Term,152614.0,252529.0,12364.0,710.0,1,1,24663.69230769231,5.076296775585032,20.424538984147524,1
Rent,1038521.0,< 1 year,0.0,20.0,14.8,775962.0,0.0,23.0,0.0,home improvements,Short Term,222354.0,79078.0,21376.0,710.0,1,1,38798.1,4.048625405439122,3.69938248502994,1
Home Mortgage,1330798.0,2 years,0.0,12.0,10.5,744084.0,0.0,29.0,0.0,debt consolidation,Short Term,259616.0,259616.0,18077.0,740.0,0,0,62007.0,6.134858291383157,14.361675056701886,0
Rent,946960.0,10+ years,0.0,13.0,15.0,256608.0,0.0,40.0,0.0,business loan,Short Term,157894.0,149815.0,10653.0,706.0,1,0,19739.076923076922,7.4076160080102635,14.063174692574862,1
Home Mortgage,1072303.0,3 years,0.0,19.0,19.8,1228128.0,0.0,0.0,0.0,debt consolidation,Long Term,310398.0,191976.0,23054.0,718.0,1,0,64638.31578947369,3.876055492900726,8.327231716838726,0
Rent,643115.0942126514,2 years,0.0,23.0,38.7,894982.0,0.0,39.0,0.0,debt consolidation,Short Term,218702.0,654683.0,41121.0,675.2355595667871,1,0,38912.260869565216,1.3032981814090354,15.920892001653657,1
Rent,609976.0,8 years,0.0,12.0,9.4,511940.0,0.0,50.0,0.0,debt consolidation,Short Term,217316.0,107882.0,10725.0,710.0,1,1,42661.666666666664,4.73951825951826,10.05892773892774,1
Rent,1494464.0,7 years,0.0,9.0,8.7,231440.0,0.0,31.0,0.0,debt consolidation,Short Term,83144.0,83144.0,4944.0,732.0,0,0,25715.555555555555,25.189859762675297,16.81715210355987,0
Rent,1439972.0,3 years,0.0,22.0,12.8,460174.0,0.0,0.0,0.0,debt consolidation,Short Term,225654.0,316749.0,41039.0,737.0,1,0,20917.0,2.923991000430485,7.718243621920612,0
Rent,407265.0,2 years,0.0,12.0,8.0,397914.0,0.0,0.0,0.0,other,Short Term,85888.0,149492.0,5634.0,714.0,1,0,33159.5,6.023917287894924,26.533901313454027,0
Home Mortgage,869193.0,< 1 year,0.0,6.0,36.9,326700.0,0.0,29.0,0.0,debt consolidation,Short Term,114620.0,78432.0,11155.0,725.0,1,0,54450.0,6.493298969072165,7.031107126848947,0
Home Mortgage,1222422.0,2 years,0.0,11.0,25.5,520124.0,0.0,14.0,0.0,debt consolidation,Short Term,202818.0,160816.0,13345.0,749.0,1,0,47284.0,7.633458224053952,12.050655676283252,0
Own Home,643115.0942126514,5 years,0.0,13.0,10.4,833998.0,0.0,0.0,0.0,home improvements,Short Term,559416.0,208886.0,6888.0,675.2355595667871,1,0,64153.692307692305,7.780622026382251,30.326074332171892,1
Home Mortgage,643115.0942126514,10+ years,0.0,6.0,19.9,326788.0,0.0,7.0,0.0,debt consolidation,Short Term,366344.0,61237.0,16946.0,675.2355595667871,1,0,54464.666666666664,3.1625707847114923,3.613655139856013,0
Home Mortgage,643115.0942126514,10+ years,0.0,13.0,15.2,1375374.0,0.0,0.0,0.0,debt consolidation,Long Term,672606.0,491758.0,32312.0,675.2355595667871,1,0,105798.0,1.6586074683622476,15.219051745481554,1
Rent,992351.0,2 years,0.0,14.0,12.7,752840.0,0.0,0.0,0.0,debt consolidation,Long Term,353540.0,308180.0,18937.0,710.0,1,1,53774.28571428572,4.366896375701889,16.273961028674023,1
Home Mortgage,643115.0942126514,4 years,0.0,6.0,14.8,210342.0,2.0,78.0,0.0,other,Short Term,292248.0,64315.0,21870.0,675.2355595667871,1,0,35057.0,2.450522383069088,2.9407864654778235,1
Home Mortgage,2386571.0,10+ years,0.0,15.0,30.8,1252944.0,0.0,20.0,0.0,home improvements,Short Term,366806.0,503177.0,47732.0,746.0,1,0,83529.6,4.166616036760804,10.541712058996062,0
Rent,718694.0,4 years,0.0,7.0,11.7,164274.0,0.0,78.0,0.0,buy a car,Short Term,67870.0,89091.0,10780.0,733.0,1,0,23467.714285714286,5.555766852195424,8.26447124304267,0
Home Mortgage,1162325.0,10+ years,0.0,10.0,25.5,1577840.0,0.0,0.0,0.0,debt consolidation,Short Term,387112.0,669085.0,23634.0,745.0,1,0,157784.0,4.098350540182223,28.310273335025812,0
Home Mortgage,2023785.0,1 year,2.0,7.0,17.3,1346532.0,2.0,4.0,0.0,major purchase,Short Term,225104.0,605872.0,27321.0,736.0,1,0,192361.7142857143,6.1728615350829035,22.17605504922953,0
Home Mortgage,1124154.0,10+ years,0.0,11.0,38.6,539330.0,0.0,55.0,0.0,debt consolidation,Short Term,368808.0,143925.0,17424.0,745.0,1,0,49030.0,5.37646349862259,8.260158402203857,0
Home Mortgage,643115.0942126514,3 years,0.0,15.0,8.3,754006.0,0.0,12.0,0.0,debt consolidation,Long Term,360756.0,169309.0,21676.0,675.2355595667871,1,0,50267.066666666666,2.4724545357870893,7.810896844436243,1
Home Mortgage,1120620.0,1 year,0.0,11.0,9.3,568986.0,0.0,0.0,0.0,debt consolidation,Short Term,195073.0,195073.0,6985.0,746.0,0,0,51726.0,13.369362920544022,27.92741589119542,0
Rent,643115.0942126514,3 years,1.0,11.0,22.0,385682.0,3.0,0.0,2.0,debt consolidation,Short Term,198286.0,186865.0,8345.0,675.2355595667871,1,0,35062.0,6.422159918240976,22.392450569203117,1
Rent,1647794.0,7 years,0.0,14.0,16.5,1145584.0,0.0,0.0,0.0,debt consolidation,Short Term,468958.0,468958.0,38036.0,739.0,0,0,81827.42857142857,3.6101631787429453,12.329319591965506,0
Rent,991154.0,< 1 year,0.0,9.0,21.0,236038.0,0.0,0.0,0.0,other,Long Term,220704.0,193040.0,6153.0,710.0,1,1,26226.444444444445,13.423722845224551,31.373313830651714,1
Rent,643115.0942126514,< 1 year,0.0,8.0,15.8,364870.0,0.0,0.0,0.0,debt consolidation,Short Term,39556.0,293702.0,16808.0,675.2355595667871,1,0,45608.75,3.188536680016715,17.473940980485484,0
Home Mortgage,643115.0942126514,4 years,0.0,5.0,22.1,161832.0,0.0,65.0,0.0,home improvements,Short Term,173206.0,13832.0,9801.0,675.2355595667871,1,0,32366.4,5.468107796931022,1.4112845627997144,0
Home Mortgage,1430130.0,10+ years,0.0,8.0,17.6,647130.0,0.0,0.0,0.0,debt consolidation,Short Term,261470.0,491815.0,19784.0,737.0,1,0,80891.25,6.023933481601294,24.85922968054994,0
Home Mortgage,1325820.0,3 years,0.0,16.0,23.4,1258664.0,0.0,1.0,0.0,home improvements,Long Term,444972.0,259806.0,13700.0,710.0,1,1,78666.5,8.064598540145985,18.963941605839416,1
Home Mortgage,1167702.0,1 year,0.0,11.0,16.6,527142.0,0.0,6.0,0.0,debt consolidation,Short Term,405614.0,216714.0,20337.0,739.0,1,0,47922.0,4.784801101440724,10.65614397403747,0
Own Home,643115.0942126514,10+ years,0.0,12.0,14.7,483890.0,0.0,81.0,0.0,other,Short Term,542322.0,289598.0,24871.0,675.2355595667871,1,0,40324.166666666664,2.1548359341289434,11.644003055767762,1
Rent,643115.0942126514,6 years,0.0,7.0,15.9,277222.0,0.0,34.0,0.0,debt consolidation,Short Term,50710.0,146528.0,4866.0,675.2355595667871,1,0,39603.142857142855,11.013753497271054,30.112618166872174,0
Rent,1410332.0,10+ years,0.0,7.0,24.4,688292.0,0.0,70.0,0.0,debt consolidation,Short Term,435468.0,543305.0,13986.0,724.0,1,0,98327.42857142857,8.403236569903237,38.846346346346344,0
Rent,643115.0942126514,< 1 year,0.0,7.0,12.0,242330.0,0.0,51.0,0.0,debt consolidation,Short Term,216260.0,139384.0,8093.0,675.2355595667871,1,0,34618.57142857143,6.6221332655036385,17.222785122945755,1
Home Mortgage,884602.0,10+ years,0.0,6.0,25.1,193908.0,1.0,40.0,1.0,other,Short Term,57750.0,83391.0,4519.0,747.0,1,0,32318.0,16.31264291509921,18.453418897986282,0
Home Mortgage,1533376.0,10+ years,0.0,11.0,14.9,197406.0,0.0,28.0,0.0,debt consolidation,Long Term,355102.0,126331.0,23129.0,696.0,1,0,17946.0,5.524723651404441,5.462017380777379,0
Rent,1692900.0,6 years,0.0,17.0,15.0,346236.0,0.0,0.0,0.0,buy house,Short Term,542872.0,213788.0,17917.0,710.0,1,1,20366.823529411766,7.873806998939554,11.932131495227996,1
Own Home,744420.0,10+ years,0.0,5.0,12.2,524062.0,0.0,0.0,0.0,debt consolidation,Short Term,280148.0,213636.0,4764.0,741.0,1,0,104812.4,13.021620486985727,44.84382871536524,0
Home Mortgage,3000480.0,6 years,0.0,17.0,27.5,1224036.0,0.0,0.0,0.0,debt consolidation,Long Term,434280.0,1013783.0,47008.0,672.0,1,0,72002.11764705883,5.319094622191967,21.566180224642615,0
Rent,1059649.0,3 years,0.0,13.0,11.5,375474.0,0.0,0.0,0.0,debt consolidation,Short Term,100980.0,178030.0,14305.0,704.0,1,0,28882.615384615383,6.172952347663987,12.445298846557147,0
Home Mortgage,1946322.0,6 years,0.0,9.0,43.2,918786.0,0.0,0.0,0.0,debt consolidation,Short Term,536580.0,582407.0,24167.0,748.0,1,0,102087.33333333333,6.711362601895146,24.099267596309016,0
Home Mortgage,582825.0,< 1 year,0.0,9.0,19.0,242902.0,1.0,0.0,1.0,debt consolidation,Short Term,150404.0,150404.0,6557.0,729.0,0,0,26989.11111111111,7.407160286716486,22.93792893091353,0
Rent,1856490.0,2 years,0.0,12.0,8.4,1052612.0,0.0,0.0,0.0,debt consolidation,Short Term,429924.0,299991.0,14202.0,747.0,1,0,87717.66666666667,10.893360090128152,21.123151668779045,0
Home Mortgage,562514.0,10+ years,0.0,5.0,28.6,433730.0,0.0,39.0,0.0,debt consolidation,Short Term,134750.0,304912.0,8016.0,727.0,1,0,86746.0,5.847825182967399,38.03792415169661,0
Own Home,664411.0,1 year,0.0,5.0,12.1,147290.0,0.0,0.0,0.0,debt consolidation,Short Term,148918.0,119814.0,14894.0,710.0,1,1,29458.0,3.717442146725751,8.044447428494696,1
Rent,1167930.0,3 years,0.0,6.0,23.0,263758.0,0.0,57.0,0.0,debt consolidation,Long Term,360624.0,95665.0,14404.0,662.0,1,0,43959.666666666664,6.756977228547625,6.641557900583171,1
Rent,643115.0942126514,5 years,0.0,11.0,9.0,192434.0,0.0,9.0,0.0,debt consolidation,Short Term,129778.0,127300.0,18196.0,675.2355595667871,1,0,17494.0,2.945313503941578,6.996043086392614,0
Home Mortgage,643115.0942126514,10+ years,0.0,8.0,41.5,162074.0,0.0,14.0,0.0,home improvements,Short Term,219054.0,76855.0,11134.0,675.2355595667871,1,0,20259.25,4.813447504735131,6.902730375426621,1
Home Mortgage,1390515.0,10+ years,0.0,9.0,32.8,822558.0,0.0,0.0,0.0,debt consolidation,Long Term,264974.0,264974.0,7972.0,734.0,0,0,91395.33333333333,14.535405168088309,33.23808329152032,0
Rent,643115.0942126514,6 years,0.0,6.0,18.8,188496.0,0.0,0.0,0.0,debt consolidation,Short Term,216656.0,132183.0,11507.0,675.2355595667871,1,0,31416.0,4.657419354977053,11.487181715477535,1
Home Mortgage,1650587.0,10+ years,0.0,17.0,25.3,1745612.0,0.0,0.0,0.0,other,Short Term,300630.0,453777.0,36368.0,748.0,1,0,102683.05882352941,3.782141351371169,12.477370215574132,0
Rent,1705478.0,5 years,0.0,11.0,11.2,1062072.0,0.0,0.0,0.0,debt consolidation,Short Term,401456.0,95399.0,22313.0,747.0,1,0,96552.0,6.369522998550919,4.275489624882356,0
Home Mortgage,811965.0,10+ years,0.0,11.0,17.8,357962.0,0.0,40.0,0.0,debt consolidation,Long Term,268620.0,69559.0,12044.0,728.0,1,0,32542.0,5.6180463301228825,5.77540684158087,1
Home Mortgage,643115.0942126514,< 1 year,0.0,17.0,22.3,314556.0,1.0,64.0,1.0,debt consolidation,Short Term,158774.0,63574.0,12443.0,675.2355595667871,1,0,18503.29411764706,4.3070742198602385,5.109218034236116,0
Rent,643115.0942126514,10+ years,0.0,12.0,24.7,726550.0,0.0,0.0,0.0,debt consolidation,Short Term,561946.0,323152.0,28213.0,675.2355595667871,1,0,60545.833333333336,1.8995826221146617,11.454010562506646,1
Own Home,830642.0,6 years,0.0,9.0,7.2,145288.0,0.0,31.0,0.0,home improvements,Short Term,111848.0,84569.0,21528.0,710.0,1,1,16143.111111111111,3.2153551963334572,3.928325901151988,1
Rent,2663192.0,2 years,0.0,12.0,16.7,72776.0,0.0,19.0,0.0,debt consolidation,Short Term,170698.0,18411.0,48381.0,741.0,1,0,6064.666666666667,4.587186429934616,0.380541948285484,0
Home Mortgage,2226971.0,10+ years,0.0,9.0,22.1,500676.0,0.0,52.0,0.0,other,Long Term,710204.0,191995.0,20043.0,715.0,1,0,55630.666666666664,9.259138685160238,9.579154817143142,0
Home Mortgage,786505.0,10+ years,1.0,9.0,13.5,180004.0,1.0,54.0,0.0,debt consolidation,Long Term,364276.0,56582.0,11011.0,721.0,1,0,20000.444444444445,5.952418793327884,5.138679502315866,1
Rent,1456920.0,< 1 year,0.0,8.0,16.1,979616.0,0.0,0.0,0.0,small business,Long Term,449856.0,558372.0,10429.0,617.0,1,0,122452.0,11.641576373573688,53.5403202608112,0
Rent,988456.0,10+ years,0.0,14.0,15.7,639166.0,0.0,0.0,0.0,debt consolidation,Short Term,383218.0,352184.0,22405.0,748.0,1,0,45654.71428571428,3.6764710258126905,15.718991296585584,0
Rent,2622969.0,3 years,0.0,8.0,15.0,871090.0,0.0,0.0,0.0,debt consolidation,Short Term,629926.0,594320.0,43935.0,748.0,1,0,108886.25,4.975093888699215,13.527256173893251,0
Rent,662207.0,10+ years,0.0,8.0,18.3,374836.0,0.0,30.0,0.0,debt consolidation,Short Term,175252.0,200697.0,10430.0,738.0,1,0,46854.5,5.2908836689038035,19.242281879194632,1
Own Home,1868840.0,10+ years,0.0,13.0,19.4,499224.0,0.0,7.0,0.0,debt consolidation,Long Term,605902.0,277229.0,34729.0,722.0,1,0,38401.846153846156,4.484340656703812,7.982636989259697,1
Rent,643115.0942126514,3 years,0.0,17.0,13.9,831820.0,0.0,0.0,0.0,business loan,Short Term,766150.0,13642.0,4198.0,675.2355595667871,1,0,48930.58823529412,12.766299313416138,3.2496426869938064,0
Home Mortgage,927485.0,7 years,0.0,17.0,13.3,775984.0,0.0,34.0,0.0,debt consolidation,Long Term,239913.0,239913.0,8347.0,731.0,0,0,45646.117647058825,9.2596641507927,28.74242242721936,0
Rent,959785.0,2 years,0.0,7.0,25.1,373252.0,0.0,0.0,0.0,other,Long Term,311168.0,18696.0,9838.0,717.0,1,0,53321.71428571428,8.129912922680761,1.900386257369384,0
Home Mortgage,1724953.0,10+ years,0.0,15.0,14.8,279246.0,0.0,29.0,0.0,debt consolidation,Short Term,257708.0,196061.0,25012.0,724.0,1,0,18616.4,5.747084732661656,7.838677434831281,0
Home Mortgage,1263044.0,9 years,0.0,10.0,13.3,437228.0,1.0,0.0,1.0,home improvements,Long Term,674982.0,47956.0,5210.0,681.0,1,0,43722.8,20.202239283429304,9.204606525911709,0
Home Mortgage,1388254.0,10+ years,0.0,12.0,20.5,1944866.0,0.0,0.0,0.0,debt consolidation,Short Term,818007.0,818007.0,26053.0,751.0,0,0,162072.16666666666,4.440480302972147,31.397804475492265,0
Rent,1372522.0,< 1 year,0.0,9.0,13.5,363946.0,0.0,0.0,0.0,debt consolidation,Short Term,242792.0,220020.0,16356.0,746.0,1,0,40438.444444444445,6.992958751120893,13.451944240645634,0
